game_play,game_key,play_id,nfl_player_id,datetime,step,team,position,jersey_number,x_position,y_position,speed,distance,direction,orientation,acceleration,sa
58168_003392,58168,3392,37211,2020-09-11T03:01:54.800Z,67,home,FB,42,40.28,7.69,0.72,0.07,175.22,152.58,0.34,-0.19
58168_003392,58168,3392,41944,2020-09-11T03:01:54.800Z,67,away,DT,92,40,5.52,1.37,0.14,358.88,355.86,0.77,-0.55
58168_003392,58168,3392,45695,2020-09-11T03:01:54.800Z,67,home,OT,77,38.57,7.96,0.34,0.02,358.46,75.66,2.08,2.06
58168_003392,58168,3392,38556,2020-09-11T03:01:54.800Z,67,away,OLB,59,39.34,13.72,0.86,0.08,354.68,352.08,1.65,1.13
58168_003392,58168,3392,38567,2020-09-11T03:01:54.800Z,67,home,T,71,43.29,15.52,0.28,0.03,349.5,216.27,0.48,0.11
58168_003392,58168,3392,43395,2020-09-11T03:01:54.800Z,67,away,FS,23,48.81,10.61,1.2,0.12,70.8,58.12,0.31,-0.15
58168_003392,58168,3392,38590,2020-09-11T03:01:54.800Z,67,home,G,70,44.69,14.99,0.78,0.08,357.4,300.84,0.12,-0.01
58168_003392,58168,3392,40011,2020-09-11T03:01:54.800Z,67,home,TE,87,42.87,21.07,1.16,0.12,269.28,274.06,0.26,-0.22
58168_003392,58168,3392,52440,2020-09-11T03:01:54.800Z,67,home,RB,25,38.39,5.86,0.3,0.03,47.93,38.58,0.73,0.35
58168_003392,58168,3392,37084,2020-09-11T03:01:54.800Z,67,away,DE,99,37.53,9.57,1.08,0.12,6.38,353.66,0.27,-0.05
58168_003392,58168,3392,42565,2020-09-11T03:01:54.800Z,67,home,C,62,42.86,10.85,1.32,0.13,350.56,348.03,0.4,-0.29
58168_003392,58168,3392,44822,2020-09-11T03:01:54.800Z,67,home,QB,15,33.31,22.01,1.54,0.16,144.56,138.71,0.32,-0.19
58168_003392,58168,3392,42386,2020-09-11T03:01:54.800Z,67,away,ILB,55,44.46,13.71,0.14,0.01,69.42,197.11,0.11,-0.01
58168_003392,58168,3392,46137,2020-09-11T03:01:54.800Z,67,away,SS,20,50.16,9.76,1.45,0.14,18.05,17.05,0.14,0.09
58168_003392,58168,3392,47837,2020-09-11T03:01:54.800Z,67,away,DB,32,51.57,16.45,1.52,0.15,205.91,207.24,1.83,-0.85
58168_003392,58168,3392,39947,2020-09-11T03:01:54.800Z,67,home,T,72,44.07,16.05,0.39,0.04,337.21,301.81,0.73,0.73
58168_003392,58168,3392,37211,2020-09-11T03:01:54.900Z,68,home,FB,42,40.29,7.62,0.69,0.07,172.85,151.62,0.34,-0.22
58168_003392,58168,3392,37084,2020-09-11T03:01:54.900Z,68,away,DE,99,37.53,9.7,1.18,0.13,2.37,357.63,0.37,0.08
58168_003392,58168,3392,38567,2020-09-11T03:01:54.900Z,68,home,T,71,43.27,15.55,0.33,0.04,329.77,225.1,0.57,0.27
58168_003392,58168,3392,44822,2020-09-11T03:01:54.900Z,68,home,QB,15,33.4,21.89,1.52,0.15,146.34,140.35,0.38,-0.24
58168_003392,58168,3392,42386,2020-09-11T03:01:54.900Z,68,away,ILB,55,44.47,13.72,0.14,0.02,51.93,199.31,0.14,-0.03
58168_003392,58168,3392,38556,2020-09-11T03:01:54.900Z,68,away,OLB,59,39.33,13.82,1.01,0.09,359.27,356.14,1.45,1.18
58168_003392,58168,3392,45695,2020-09-11T03:01:54.900Z,68,home,OT,77,38.58,8.01,0.56,0.04,7.07,66.03,1.98,1.98
58168_003392,58168,3392,44869,2020-09-11T03:01:54.900Z,68,away,ILB,41,35.17,6.19,1.41,0.14,47.05,39.46,1.04,0.22
58168_003392,58168,3392,40011,2020-09-11T03:01:54.900Z,68,home,TE,87,42.75,21.08,1.17,0.12,270.65,274.06,0.28,-0.2
58168_003392,58168,3392,47944,2020-09-11T03:01:54.900Z,68,away,DE,94,40.67,11.42,0.35,0.04,55.47,102.51,0.8,0.65
58168_003392,58168,3392,46137,2020-09-11T03:01:54.900Z,68,away,SS,20,50.21,9.89,1.44,0.14,19,17.05,0.13,-0.02
58168_003392,58168,3392,43395,2020-09-11T03:01:54.900Z,68,away,FS,23,48.92,10.66,1.21,0.12,66.8,58.12,0.45,-0.12
58168_003392,58168,3392,42565,2020-09-11T03:01:54.900Z,68,home,C,62,42.82,10.99,1.38,0.15,346.64,351.09,0.25,-0.24
58168_003392,58168,3392,41257,2020-09-11T03:01:54.900Z,68,away,CB,21,37.48,10.61,1.67,0.17,38.09,47,0.52,-0.34
58168_003392,58168,3392,46445,2020-09-11T03:01:54.900Z,68,home,TE,48,37.68,8.08,1.23,0.12,3.83,8.7,1.16,0.05
58168_003392,58168,3392,52440,2020-09-11T03:01:54.900Z,68,home,RB,25,38.41,5.89,0.4,0.04,46.72,40.37,0.58,0.43
58168_003392,58168,3392,43854,2020-09-11T03:01:54.900Z,68,away,OLB,57,38.32,3.58,0.31,0.03,293.04,288.43,0.87,-0.05
58168_003392,58168,3392,39947,2020-09-11T03:01:54.900Z,68,home,T,72,44.05,16.1,0.5,0.05,336.05,306.57,0.66,0.66
58168_003392,58168,3392,41944,2020-09-11T03:01:54.900Z,68,away,DT,92,40,5.65,1.31,0.13,2.66,3.43,0.88,-0.67
58168_003392,58168,3392,46522,2020-09-11T03:01:54.900Z,68,home,WR,13,49.63,16.11,2.23,0.22,226.71,223.64,1.09,-0.3
58168_003392,58168,3392,47837,2020-09-11T03:01:54.900Z,68,away,DB,32,51.5,16.32,1.44,0.15,215.02,218.06,1.93,-0.61
58168_003392,58168,3392,38590,2020-09-11T03:01:54.900Z,68,home,G,70,44.68,15.08,0.85,0.09,356.82,304.84,0.05,0
58168_003392,58168,3392,38590,2020-09-11T03:01:55.000Z,69,home,G,70,44.67,15.17,0.9,0.09,352.96,308.21,0.11,0
58168_003392,58168,3392,44822,2020-09-11T03:01:55.000Z,69,home,QB,15,33.48,21.75,1.52,0.15,149.62,140.35,0.51,-0.21
58168_003392,58168,3392,41257,2020-09-11T03:01:55.000Z,69,away,CB,21,37.59,10.75,1.65,0.17,40.56,48.76,0.59,-0.33
58168_003392,58168,3392,46445,2020-09-11T03:01:55.000Z,69,home,TE,48,37.69,8.2,1.27,0.13,10.13,13.14,1.17,0.16
58168_003392,58168,3392,42386,2020-09-11T03:01:55.000Z,69,away,ILB,55,44.48,13.73,0.05,0.01,46.99,202.41,0.36,-0.3
58168_003392,58168,3392,43395,2020-09-11T03:01:55.000Z,69,away,FS,23,49.03,10.72,1.21,0.12,63.65,56.41,0.52,-0.12
58168_003392,58168,3392,46137,2020-09-11T03:01:55.000Z,69,away,SS,20,50.26,10.03,1.43,0.14,18.7,16.45,0.15,-0.15
58168_003392,58168,3392,47944,2020-09-11T03:01:55.000Z,69,away,DE,94,40.71,11.45,0.46,0.05,48.43,94.57,0.7,0.62
58168_003392,58168,3392,44869,2020-09-11T03:01:55.000Z,69,away,ILB,41,35.28,6.27,1.42,0.14,55.16,48.87,1.19,0.13
58168_003392,58168,3392,38556,2020-09-11T03:01:55.000Z,69,away,OLB,59,39.33,13.93,1.17,0.11,2.66,358.71,1.3,1.14
58168_003392,58168,3392,47837,2020-09-11T03:01:55.000Z,69,away,DB,32,51.41,16.22,1.38,0.14,224,225.53,1.88,-0.39
58168_003392,58168,3392,46522,2020-09-11T03:01:55.000Z,69,home,WR,13,49.46,15.97,2.19,0.22,231.1,223.64,1.17,-0.36
58168_003392,58168,3392,37211,2020-09-11T03:01:55.000Z,69,home,FB,42,40.3,7.56,0.67,0.07,171.6,151.62,0.28,-0.23
58168_003392,58168,3392,45695,2020-09-11T03:01:55.000Z,69,home,OT,77,38.58,8.08,0.77,0.07,6.49,61.54,1.77,1.77
58168_003392,58168,3392,38567,2020-09-11T03:01:55.000Z,69,home,T,71,43.24,15.59,0.41,0.05,319.52,232.49,0.58,0.38
58168_003392,58168,3392,52440,2020-09-11T03:01:55.000Z,69,home,RB,25,38.45,5.92,0.47,0.05,54.26,44.59,0.59,0.46
58168_003392,58168,3392,42565,2020-09-11T03:01:55.000Z,69,home,C,62,42.78,11.13,1.41,0.15,344.36,353.12,0.32,-0.2
58168_003392,58168,3392,39947,2020-09-11T03:01:55.000Z,69,home,T,72,44.03,16.15,0.59,0.06,335.4,311.01,0.62,0.62
58168_003392,58168,3392,43854,2020-09-11T03:01:55.000Z,69,away,OLB,57,38.29,3.6,0.36,0.04,311.45,297.47,0.93,0.3
58168_003392,58168,3392,37084,2020-09-11T03:01:55.000Z,69,away,DE,99,37.52,9.82,1.2,0.12,359.11,357.63,0.39,-0.04
58168_003392,58168,3392,41944,2020-09-11T03:01:55.000Z,69,away,DT,92,40.02,5.78,1.23,0.12,7.06,12.85,0.98,-0.77
58168_003392,58168,3392,40011,2020-09-11T03:01:55.000Z,69,home,TE,87,42.64,21.07,1.18,0.12,268.48,273.12,0.16,-0.15
58168_003392,58168,3392,43395,2020-09-11T03:01:55.100Z,70,away,FS,23,49.14,10.77,1.21,0.12,60.23,54.57,0.59,-0.09
58168_003392,58168,3392,43854,2020-09-11T03:01:55.100Z,70,away,OLB,57,38.27,3.63,0.44,0.04,331.05,305.44,1.08,0.64
58168_003392,58168,3392,47944,2020-09-11T03:01:55.100Z,70,away,DE,94,40.75,11.49,0.57,0.06,45.67,87.94,0.58,0.53
58168_003392,58168,3392,44869,2020-09-11T03:01:55.100Z,70,away,ILB,41,35.41,6.35,1.46,0.15,60.56,56.57,1.16,0.17
58168_003392,58168,3392,38556,2020-09-11T03:01:55.100Z,70,away,OLB,59,39.34,14.05,1.29,0.12,4.97,0.95,1.09,1
58168_003392,58168,3392,47837,2020-09-11T03:01:55.100Z,70,away,DB,32,51.3,16.13,1.36,0.14,233.7,231,1.87,-0.09
58168_003392,58168,3392,46522,2020-09-11T03:01:55.100Z,70,home,WR,13,49.28,15.84,2.17,0.22,234.73,223.64,1.16,-0.39
58168_003392,58168,3392,38590,2020-09-11T03:01:55.100Z,70,home,G,70,44.66,15.27,0.95,0.1,350.91,310.57,0.2,0.03
58168_003392,58168,3392,41944,2020-09-11T03:01:55.100Z,70,away,DT,92,40.05,5.91,1.23,0.14,11.73,20.76,0.92,-0.63
58168_003392,58168,3392,37211,2020-09-11T03:01:55.100Z,70,home,FB,42,40.3,7.49,0.6,0.06,172.76,150.57,0.39,-0.39
58168_003392,58168,3392,45695,2020-09-11T03:01:55.100Z,70,home,OT,77,38.6,8.16,0.94,0.09,10.84,51.42,1.5,1.49
58168_003392,58168,3392,42565,2020-09-11T03:01:55.100Z,70,home,C,62,42.72,11.28,1.48,0.16,341.51,353.86,0.4,-0.17
58168_003392,58168,3392,39947,2020-09-11T03:01:55.100Z,70,home,T,72,44,16.21,0.67,0.07,334.49,314.05,0.44,0.43
58168_003392,58168,3392,46137,2020-09-11T03:01:55.100Z,70,away,SS,20,50.31,10.16,1.41,0.14,18.41,17.28,0.26,-0.25
58168_003392,58168,3392,40011,2020-09-11T03:01:55.100Z,70,home,TE,87,42.52,21.06,1.18,0.12,267.69,272.29,0.11,-0.1
58168_003392,58168,3392,41257,2020-09-11T03:01:55.100Z,70,away,CB,21,37.7,10.87,1.62,0.16,43.73,50.37,0.74,-0.34
58168_003392,58168,3392,46445,2020-09-11T03:01:55.100Z,70,home,TE,48,37.73,8.33,1.31,0.13,15.58,14.89,1.07,0.21
58168_003392,58168,3392,52440,2020-09-11T03:01:55.100Z,70,home,RB,25,38.49,5.94,0.54,0.05,60.04,46.09,0.58,0.48
58168_003392,58168,3392,42386,2020-09-11T03:01:55.100Z,70,away,ILB,55,44.48,13.73,0.03,0,272.26,203.1,0.54,0.51
58168_003392,58168,3392,44822,2020-09-11T03:01:55.100Z,70,home,QB,15,33.56,21.62,1.53,0.15,149.58,140.35,0.34,-0.17
58168_003392,58168,3392,38567,2020-09-11T03:01:55.100Z,70,home,T,71,43.2,15.62,0.48,0.05,312.78,240.39,0.55,0.4
58168_003392,58168,3392,37084,2020-09-11T03:01:55.100Z,70,away,DE,99,37.52,9.95,1.21,0.13,357.05,357.63,0.37,-0.16
58168_003392,58168,3392,43854,2020-09-11T03:01:55.200Z,71,away,OLB,57,38.25,3.68,0.53,0.05,344.83,311.51,1.12,0.81
58168_003392,58168,3392,46522,2020-09-11T03:01:55.200Z,71,home,WR,13,49.1,15.72,2.14,0.22,237.47,225.07,1.06,-0.42
58168_003392,58168,3392,41257,2020-09-11T03:01:55.200Z,71,away,CB,21,37.81,10.98,1.61,0.16,47.17,51.81,0.82,-0.27
58168_003392,58168,3392,38556,2020-09-11T03:01:55.200Z,71,away,OLB,59,39.35,14.18,1.36,0.13,6.87,2.42,0.82,0.75
58168_003392,58168,3392,38567,2020-09-11T03:01:55.200Z,71,home,T,71,43.16,15.66,0.55,0.06,307.56,246.26,0.47,0.34
58168_003392,58168,3392,52440,2020-09-11T03:01:55.200Z,71,home,RB,25,38.55,5.97,0.62,0.06,62.42,50.85,0.6,0.55
58168_003392,58168,3392,37211,2020-09-11T03:01:55.200Z,71,home,FB,42,40.31,7.44,0.5,0.05,176.88,149.08,0.59,-0.56
58168_003392,58168,3392,45695,2020-09-11T03:01:55.200Z,71,home,OT,77,38.62,8.26,1.06,0.1,11.41,43.87,1.16,1.15
58168_003392,58168,3392,39947,2020-09-11T03:01:55.200Z,71,home,T,72,43.96,16.28,0.78,0.08,333.39,316.52,0.35,0.35
58168_003392,58168,3392,41944,2020-09-11T03:01:55.200Z,71,away,DT,92,40.08,6.03,1.21,0.13,14.76,26.59,0.81,-0.55
58168_003392,58168,3392,40011,2020-09-11T03:01:55.200Z,71,home,TE,87,42.4,21.06,1.19,0.12,267.22,270.08,0.12,-0.09
58168_003392,58168,3392,44869,2020-09-11T03:01:55.200Z,71,away,ILB,41,35.54,6.42,1.5,0.15,65.75,61.56,1.11,0.19
58168_003392,58168,3392,44822,2020-09-11T03:01:55.200Z,71,home,QB,15,33.64,21.49,1.56,0.16,150.05,140.35,0.25,-0.12
58168_003392,58168,3392,47944,2020-09-11T03:01:55.200Z,71,away,DE,94,40.8,11.54,0.65,0.07,41.67,84.8,0.46,0.43
58168_003392,58168,3392,46445,2020-09-11T03:01:55.200Z,71,home,TE,48,37.77,8.45,1.33,0.13,19.33,14.89,0.85,0.17
58168_003392,58168,3392,47837,2020-09-11T03:01:55.200Z,71,away,DB,32,51.18,16.06,1.37,0.14,243.64,235.6,1.82,0.16
58168_003392,58168,3392,46137,2020-09-11T03:01:55.200Z,71,away,SS,20,50.35,10.29,1.39,0.14,16.42,17.28,0.4,-0.26
58168_003392,58168,3392,38590,2020-09-11T03:01:55.200Z,71,home,G,70,44.63,15.37,0.99,0.1,347.83,313.27,0.28,0.01
58168_003392,58168,3392,42386,2020-09-11T03:01:55.200Z,71,away,ILB,55,44.47,13.73,0.15,0.01,298.2,204.27,0.68,0.65
58168_003392,58168,3392,43395,2020-09-11T03:01:55.200Z,71,away,FS,23,49.24,10.84,1.23,0.12,56.25,54.57,0.66,0.01
58168_003392,58168,3392,37084,2020-09-11T03:01:55.200Z,71,away,DE,99,37.51,10.09,1.31,0.15,355.61,357.63,0.29,-0.11
58168_003392,58168,3392,42565,2020-09-11T03:01:55.200Z,71,home,C,62,42.67,11.43,1.52,0.16,339.93,355.1,0.43,-0.22
58168_003392,58168,3392,47944,2020-09-11T03:01:55.300Z,72,away,DE,94,40.86,11.6,0.77,0.09,43.82,79.55,0.4,0.39
58168_003392,58168,3392,40011,2020-09-11T03:01:55.300Z,72,home,TE,87,42.28,21.05,1.22,0.12,267.13,269.36,0.08,-0.01
58168_003392,58168,3392,46445,2020-09-11T03:01:55.300Z,72,home,TE,48,37.81,8.58,1.37,0.14,21.44,14.89,0.62,0.18
58168_003392,58168,3392,39947,2020-09-11T03:01:55.300Z,72,home,T,72,43.91,16.37,0.91,0.1,330.85,316.52,0.39,0.37
58168_003392,58168,3392,45695,2020-09-11T03:01:55.300Z,72,home,OT,77,38.65,8.36,1.12,0.11,15.31,38.38,0.81,0.76
58168_003392,58168,3392,37211,2020-09-11T03:01:55.300Z,72,home,FB,42,40.31,7.4,0.4,0.04,175.54,147.75,0.7,-0.69
58168_003392,58168,3392,41257,2020-09-11T03:01:55.300Z,72,away,CB,21,37.93,11.09,1.59,0.16,50.87,52.83,0.89,-0.27
58168_003392,58168,3392,44869,2020-09-11T03:01:55.300Z,72,away,ILB,41,35.68,6.47,1.52,0.15,70.51,66,1.03,0.16
58168_003392,58168,3392,46137,2020-09-11T03:01:55.300Z,72,away,SS,20,50.39,10.43,1.38,0.14,14.46,17.28,0.47,-0.24
58168_003392,58168,3392,43395,2020-09-11T03:01:55.300Z,72,away,FS,23,49.34,10.92,1.27,0.13,51.87,54.57,0.66,0.1
58168_003392,58168,3392,47837,2020-09-11T03:01:55.300Z,72,away,DB,32,51.05,16.01,1.41,0.14,252.16,242.42,1.71,0.35
58168_003392,58168,3392,43854,2020-09-11T03:01:55.300Z,72,away,OLB,57,38.24,3.73,0.63,0.06,352.47,317.23,1.05,0.84
58168_003392,58168,3392,52440,2020-09-11T03:01:55.300Z,72,home,RB,25,38.61,6,0.67,0.06,67.83,55.28,0.52,0.43
58168_003392,58168,3392,42565,2020-09-11T03:01:55.300Z,72,home,C,62,42.62,11.58,1.52,0.16,338.78,356.27,0.45,-0.33
58168_003392,58168,3392,38590,2020-09-11T03:01:55.300Z,72,home,G,70,44.61,15.48,1.05,0.11,346.01,316.06,0.29,0.02
58168_003392,58168,3392,41944,2020-09-11T03:01:55.300Z,72,away,DT,92,40.13,6.15,1.2,0.13,21.01,32.74,0.82,-0.47
58168_003392,58168,3392,44822,2020-09-11T03:01:55.300Z,72,home,QB,15,33.72,21.35,1.55,0.16,149.68,141.35,0.19,-0.17
58168_003392,58168,3392,37084,2020-09-11T03:01:55.300Z,72,away,DE,99,37.5,10.24,1.34,0.14,355.54,359.39,0.23,-0.18
58168_003392,58168,3392,38567,2020-09-11T03:01:55.300Z,72,home,T,71,43.11,15.69,0.62,0.06,303.57,252.04,0.36,0.26
58168_003392,58168,3392,38556,2020-09-11T03:01:55.300Z,72,away,OLB,59,39.37,14.32,1.42,0.14,8.82,4.93,0.59,0.5
58168_003392,58168,3392,46522,2020-09-11T03:01:55.300Z,72,home,WR,13,48.92,15.6,2.14,0.22,239.52,228.77,0.91,-0.38
58168_003392,58168,3392,42386,2020-09-11T03:01:55.300Z,72,away,ILB,55,44.45,13.75,0.31,0.02,302.9,206.24,1.05,1.04
58168_003392,58168,3392,37084,2020-09-11T03:01:55.400Z,73,away,DE,99,37.5,10.37,1.34,0.14,358.24,1.37,0.32,-0.31
58168_003392,58168,3392,46137,2020-09-11T03:01:55.400Z,73,away,SS,20,50.43,10.56,1.38,0.14,15.88,14.97,0.28,-0.21
58168_003392,58168,3392,38556,2020-09-11T03:01:55.400Z,73,away,OLB,59,39.39,14.46,1.46,0.14,9,7.7,0.36,0.29
58168_003392,58168,3392,45695,2020-09-11T03:01:55.400Z,73,home,OT,77,38.68,8.48,1.24,0.12,17.77,33.92,0.74,0.66
58168_003392,58168,3392,38567,2020-09-11T03:01:55.400Z,73,home,T,71,43.05,15.74,0.68,0.07,303.61,260.11,0.26,0.19
58168_003392,58168,3392,38590,2020-09-11T03:01:55.400Z,73,home,G,70,44.58,15.59,1.11,0.12,344.47,320.6,0.27,0
58168_003392,58168,3392,42565,2020-09-11T03:01:55.400Z,73,home,C,62,42.56,11.73,1.55,0.16,338.77,359.27,0.35,-0.29
58168_003392,58168,3392,46445,2020-09-11T03:01:55.400Z,73,home,TE,48,37.86,8.71,1.43,0.14,20.69,16.19,0.32,0.19
58168_003392,58168,3392,44822,2020-09-11T03:01:55.400Z,73,home,QB,15,33.8,21.22,1.51,0.15,147.87,142.32,0.3,-0.27
58168_003392,58168,3392,43395,2020-09-11T03:01:55.400Z,73,away,FS,23,49.44,10.99,1.31,0.13,51.85,52.76,0.44,0.16
58168_003392,58168,3392,40011,2020-09-11T03:01:55.400Z,73,home,TE,87,42.15,21.05,1.2,0.12,267.48,269.36,0.1,-0.1
58168_003392,58168,3392,46522,2020-09-11T03:01:55.400Z,73,home,WR,13,48.73,15.5,2.1,0.21,241.57,231.87,0.83,-0.43
58168_003392,58168,3392,41257,2020-09-11T03:01:55.400Z,73,away,CB,21,38.05,11.19,1.57,0.16,50.8,53.81,0.62,-0.31
58168_003392,58168,3392,41944,2020-09-11T03:01:55.400Z,73,away,DT,92,40.2,6.27,1.23,0.14,28.22,38.72,0.82,-0.31
58168_003392,58168,3392,39947,2020-09-11T03:01:55.400Z,73,home,T,72,43.87,16.45,0.97,0.1,331.17,316.52,0.24,0.23
58168_003392,58168,3392,47837,2020-09-11T03:01:55.400Z,73,away,DB,32,50.92,15.98,1.44,0.14,259.57,247.51,1.55,0.4
58168_003392,58168,3392,43854,2020-09-11T03:01:55.400Z,73,away,OLB,57,38.24,3.8,0.7,0.07,355.9,324.25,0.84,0.7
58168_003392,58168,3392,47944,2020-09-11T03:01:55.400Z,73,away,DE,94,40.94,11.67,0.89,0.1,46.73,73.26,0.39,0.38
58168_003392,58168,3392,52440,2020-09-11T03:01:55.400Z,73,home,RB,25,38.67,6.02,0.69,0.07,69.88,63.44,0.41,0.31
58168_003392,58168,3392,44869,2020-09-11T03:01:55.400Z,73,away,ILB,41,35.83,6.53,1.55,0.15,71.81,71.26,0.73,0.11
58168_003392,58168,3392,37211,2020-09-11T03:01:55.400Z,73,home,FB,42,40.31,7.36,0.38,0.04,191.61,147.75,0.74,-0.49
58168_003392,58168,3392,42386,2020-09-11T03:01:55.400Z,73,away,ILB,55,44.42,13.76,0.41,0.03,300.91,208.05,1.02,1.01
58168_003392,58168,3392,42565,2020-09-11T03:01:55.500Z,74,home,C,62,42.51,11.89,1.57,0.16,339.59,0.1,0.4,-0.39
58168_003392,58168,3392,43395,2020-09-11T03:01:55.500Z,74,away,FS,23,49.54,11.09,1.36,0.14,46.55,50.15,0.6,0.21
58168_003392,58168,3392,44869,2020-09-11T03:01:55.500Z,74,away,ILB,41,35.98,6.58,1.63,0.16,69.49,73.72,0.3,0.27
58168_003392,58168,3392,38556,2020-09-11T03:01:55.500Z,74,away,OLB,59,39.42,14.61,1.49,0.15,9.64,9.99,0.21,0.13
58168_003392,58168,3392,40011,2020-09-11T03:01:55.500Z,74,home,TE,87,42.03,21.05,1.2,0.12,269.42,269.36,0.16,-0.12
58168_003392,58168,3392,46137,2020-09-11T03:01:55.500Z,74,away,SS,20,50.46,10.69,1.38,0.14,16.4,12.61,0.17,-0.17
58168_003392,58168,3392,47944,2020-09-11T03:01:55.500Z,74,away,DE,94,41.02,11.73,0.97,0.1,49.19,68.04,0.29,0.25
58168_003392,58168,3392,41257,2020-09-11T03:01:55.500Z,74,away,CB,21,38.17,11.29,1.56,0.16,51.23,55.62,0.44,-0.27
58168_003392,58168,3392,37211,2020-09-11T03:01:55.500Z,74,home,FB,42,40.3,7.32,0.32,0.03,197.83,147.75,0.67,-0.42
58168_003392,58168,3392,37084,2020-09-11T03:01:55.500Z,74,away,DE,99,37.51,10.52,1.35,0.14,1.15,2.62,0.45,-0.36
58168_003392,58168,3392,41944,2020-09-11T03:01:55.500Z,74,away,DT,92,40.28,6.39,1.29,0.14,33.34,46.28,0.77,-0.13
58168_003392,58168,3392,38567,2020-09-11T03:01:55.500Z,74,home,T,71,42.98,15.77,0.72,0.07,298.93,264.95,0.26,0.14
58168_003392,58168,3392,44822,2020-09-11T03:01:55.500Z,74,home,QB,15,33.88,21.09,1.49,0.15,147.3,143.59,0.36,-0.31
58168_003392,58168,3392,45695,2020-09-11T03:01:55.500Z,74,home,OT,77,38.72,8.6,1.33,0.13,18.28,27.25,0.65,0.58
58168_003392,58168,3392,46522,2020-09-11T03:01:55.500Z,74,home,WR,13,48.55,15.4,2.07,0.21,243.91,234.49,0.8,-0.43
58168_003392,58168,3392,46445,2020-09-11T03:01:55.500Z,74,home,TE,48,37.91,8.85,1.39,0.14,20.53,20.41,0.11,-0.08
58168_003392,58168,3392,39947,2020-09-11T03:01:55.500Z,74,home,T,72,43.81,16.53,0.97,0.1,329,324.52,0.12,0.02
58168_003392,58168,3392,47837,2020-09-11T03:01:55.500Z,74,away,DB,32,50.77,15.96,1.51,0.15,264.18,252.58,1.25,0.4
58168_003392,58168,3392,42386,2020-09-11T03:01:55.500Z,74,away,ILB,55,44.38,13.79,0.51,0.05,300.7,209.02,0.96,0.96
58168_003392,58168,3392,38590,2020-09-11T03:01:55.500Z,74,home,G,70,44.55,15.71,1.17,0.12,343.69,324.33,0.21,-0.03
58168_003392,58168,3392,52440,2020-09-11T03:01:55.500Z,74,home,RB,25,38.74,6.05,0.72,0.07,72.42,70.51,0.36,0.22
58168_003392,58168,3392,43854,2020-09-11T03:01:55.500Z,74,away,OLB,57,38.23,3.88,0.8,0.08,0.69,334.85,0.79,0.68
58168_003392,58168,3392,46522,2020-09-11T03:01:55.600Z,75,home,WR,13,48.36,15.32,2.06,0.21,246.71,236.08,0.79,-0.37
58168_003392,58168,3392,42386,2020-09-11T03:01:55.600Z,75,away,ILB,55,44.33,13.81,0.59,0.06,295.65,209.02,0.8,0.79
58168_003392,58168,3392,38567,2020-09-11T03:01:55.600Z,75,home,T,71,42.91,15.81,0.75,0.08,296.18,270.42,0.23,0.06
58168_003392,58168,3392,52440,2020-09-11T03:01:55.600Z,75,home,RB,25,38.81,6.07,0.73,0.07,76.37,74.24,0.33,0.09
58168_003392,58168,3392,44869,2020-09-11T03:01:55.600Z,75,away,ILB,41,36.13,6.64,1.66,0.16,67.92,73.72,0.25,0.18
58168_003392,58168,3392,38590,2020-09-11T03:01:55.600Z,75,home,G,70,44.51,15.83,1.21,0.13,343.77,329.01,0.16,-0.11
58168_003392,58168,3392,43395,2020-09-11T03:01:55.600Z,75,away,FS,23,49.64,11.19,1.41,0.14,43.8,47.46,0.56,0.23
58168_003392,58168,3392,46445,2020-09-11T03:01:55.600Z,75,home,TE,48,37.96,8.97,1.35,0.14,20.86,24.26,0.27,-0.27
58168_003392,58168,3392,40011,2020-09-11T03:01:55.600Z,75,home,TE,87,41.91,21.05,1.21,0.12,270.81,271.14,0.21,-0.13
58168_003392,58168,3392,44822,2020-09-11T03:01:55.600Z,75,home,QB,15,33.96,20.97,1.49,0.15,147.07,146.79,0.35,-0.27
58168_003392,58168,3392,41257,2020-09-11T03:01:55.600Z,75,away,CB,21,38.29,11.39,1.56,0.16,50.3,57.38,0.26,-0.25
58168_003392,58168,3392,45695,2020-09-11T03:01:55.600Z,75,home,OT,77,38.77,8.73,1.41,0.14,19.2,22.35,0.59,0.53
58168_003392,58168,3392,42565,2020-09-11T03:01:55.600Z,75,home,C,62,42.46,12.04,1.53,0.16,340.01,0.98,0.56,-0.56
58168_003392,58168,3392,41944,2020-09-11T03:01:55.600Z,75,away,DT,92,40.35,6.5,1.31,0.14,36.92,50.12,0.68,-0.14
58168_003392,58168,3392,47944,2020-09-11T03:01:55.600Z,75,away,DE,94,41.1,11.8,1.02,0.11,49.51,65.8,0.19,0.12
58168_003392,58168,3392,43854,2020-09-11T03:01:55.600Z,75,away,OLB,57,38.24,3.97,0.94,0.09,5.74,341.02,0.83,0.74
58168_003392,58168,3392,46137,2020-09-11T03:01:55.600Z,75,away,SS,20,50.5,10.83,1.41,0.14,14.03,12.61,0.19,-0.04
58168_003392,58168,3392,47837,2020-09-11T03:01:55.600Z,75,away,DB,32,50.62,15.95,1.55,0.15,267.7,258.39,0.98,0.33
58168_003392,58168,3392,37084,2020-09-11T03:01:55.600Z,75,away,DE,99,37.52,10.66,1.36,0.14,3.41,2.62,0.53,-0.38
58168_003392,58168,3392,37211,2020-09-11T03:01:55.600Z,75,home,FB,42,40.27,7.29,0.39,0.04,222.81,147.75,0.79,0.18
